client_id,activity_time,session_date,landing_page_path,event_category,event_action,article_id,external_id,published_at
amp-Ef8dCQGXvD6NHHKcuHO3mw,2021-05-13 23:46:10.470000+00:00,2021-05-13 00:00:00,/article/220817/joe-mamo-dc-gas-station-master/,snowplow_amp_page_ping,impression,,,
HYxc5ksbciOXumNyKWNOoRBWYml0NnnpMWXOqvt3o0pdlgKc3MYKiz2tU-1Rc0eg,2021-05-13 23:46:16.961000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/516708/city-lights-shaed-jump-off-the-high-dive-in-their-new-album/,snowplow_amp_page_ping,impression,,,
amp-pdP3-p6fHWZfpDbASG4N6Q,2021-05-13 23:46:21.979000+00:00,2021-05-13 00:00:00,/article/516708/city-lights-shaed-jump-off-the-high-dive-in-their-new-album/,snowplow_amp_page_ping,impression,29501.0,516708.0,2021-05-13 17:47:33+00:00
amp-W5u6nn7aC0ME5dDty3q7ig,2021-05-13 23:46:22.025000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-Xps0K22qvyNrb4D5hpmS4w,2021-05-13 23:46:22.648000+00:00,2021-05-13 00:00:00,/article/516708/city-lights-shaed-jump-off-the-high-dive-in-their-new-album/,snowplow_amp_page_ping,impression,29501.0,516708.0,2021-05-13 17:47:33+00:00
faPxN5w_QqGaHVFAmsfcLcRhdsxsOgFYQh-3_IPgAdanxtrbfDwIiIQme1TD1nfd,2021-05-13 23:46:29.845000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
UoWWcY3HmVMstosR0PiA7nuq5qdgooHQtokjjHB8wpbYrLGP-Geiaea_RKers_Ey,2021-05-13 23:46:34.110000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/516678/the-call-center-is-a-disaster-department-of-employment-services-director-offers-explanations-to-ongoing-d-c-unemployment-problems/,snowplow_amp_page_ping,impression,,,
amp-fFQZJuZje1DsYemJVGGplA,2021-05-13 23:46:36.526000+00:00,2021-05-13 00:00:00,/article/492408/crossword-purposes/,snowplow_amp_page_ping,impression,,,
amp-6fzLzmBNkfLYlP0N9ftUBw,2021-05-13 23:46:38.640000+00:00,2021-05-13 00:00:00,/museums-galleries/,snowplow_amp_page_ping,impression,,,
amp-KPGLLZN6cXujVUNre6XqtA,2021-05-13 23:46:41.258000+00:00,2021-05-13 00:00:00,/article/179834/spice-route-dinos-grottos-nashville-hot-softshell-crab-sandwich/,snowplow_amp_page_ping,impression,,,
amp-FM6vbT2kGozMGRJz5TDMOg,2021-05-13 23:46:43.398000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-CGXaaOlHieX2ywXTEDtpfA,2021-05-13 23:46:47.585000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
bvDKwpe7qVtubaIjXzBMch5eVXtEKG599KCsBtZWs3p3EUdSnPwEhpg9WtRmMs5N,2021-05-13 23:46:49.997000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/208854/straight-dope-how-many-people-get-killed-for-money-each/,snowplow_amp_page_ping,impression,,,
amp-xKbiIyROdQkKfcahPjz0yA,2021-05-13 23:46:50.522000+00:00,2021-05-13 00:00:00,/article/354527/james-horn-leaves-daikaya-with-plans-to-open-his-own-place/,snowplow_amp_page_ping,impression,,,
amp-gvkU7M0XaB0NRL6Kr63U_g,2021-05-13 23:46:52.685000+00:00,2021-05-13 00:00:00,/article/331761/d-c-s-trendiest-new-filipino-restaurant-isnt-interested-in-being-part-of-a-trend/,snowplow_amp_page_ping,impression,,,
atiZqv4uyDSogplBvUrsKCbyAppaJ1li1v3SRQNgUTdDrhfy7UybUeWElq93nc4N,2021-05-13 23:46:58.107000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/516732/roughly-two-thirds-of-d-c-s-health-care-workers-and-first-responders-are-vaccinated/,snowplow_amp_page_ping,impression,,,
amp-fvsspYDlkSVz9Hb7lLjmSg,2021-05-13 23:47:03.230000+00:00,2021-05-13 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
amp-xnS65pJwm0ZU8GuDwla2kw,2021-05-13 23:47:06.518000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-8_a3uFbISiDoNlTi3cn3rw,2021-05-13 23:47:17.632000+00:00,2021-05-13 00:00:00,/article/516752/the-killing-of-two-lovers-follows-a-relationship-gone-wrong-with-honesty-and-ambiguity/,snowplow_amp_page_ping,impression,29487.0,516752.0,2021-05-13 13:17:05+00:00
amp-MVFxK3WnJMcBxaM5wxifqw,2021-05-13 23:43:26.919000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-Rzf4PmODYPGquDKjwlphGA,2021-05-13 23:43:36.571000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-UZxnE6WtvU_4hyle-oCuzg,2021-05-13 23:43:40.048000+00:00,2021-05-13 00:00:00,/article/299141/shes-got-pegs/,snowplow_amp_page_ping,impression,,,
amp-KXcSmC3gn3dIPdPWye1osA,2021-05-13 23:43:42.118000+00:00,2021-05-13 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
k4Ri3gWkV8xewk6_t9bjg-H2qqxHeFYk2NdHc-baZhv9vgvuvi2LrwC835wSXX-M,2021-05-13 23:43:42.270000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/407086/qa-new-york-bound-adam-friedland-on-the-last-night-of-funny-moms/,snowplow_amp_page_ping,impression,,,
amp-Sxzoc1RquktzM1Fyav2GSw,2021-05-13 23:43:51.479000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-p16njS-aK48l6_ybAVIIOg,2021-05-13 23:43:59.102000+00:00,2021-05-13 00:00:00,/article/202280/why-arent-daughters-named-for-their-mothers-called-juniors-matronymics/,snowplow_amp_page_ping,impression,,,
amp-kjK9Su0tmUVIIUGgBOjsow,2021-05-13 23:44:06.177000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-ASgXaijI_-BTN79Ojk6qtg,2021-05-13 23:44:20.653000+00:00,2021-05-13 00:00:00,/article/508003/d-c-hospitality-pros-pose-naked-to-help-restaurant-workers/,snowplow_amp_page_ping,impression,,,
GCV_XZaPn13nZTY3LzszIWXzrvs1eed31cgMdvcYd4LHYAfJY3FqubXMm2Juen1d,2021-05-13 23:44:29.233000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/202280/why-arent-daughters-named-for-their-mothers-called-juniors-matronymics/,snowplow_amp_page_ping,impression,,,
amp-mvxChryNFmYYSQVxLw6iHQ,2021-05-13 23:44:38.517000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
jkDiKWOSIfr-6__wzXXCgiznHVDEERih3J6iKtrZMv5SEq3BPKfqMgXCQLMuPvuB,2021-05-13 23:44:40.279000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/332704/meet-the-guy-whos-bringing-a-vinegar-revolution-to-d-c/,snowplow_amp_page_ping,impression,,,
amp-jQ_6U87UgcgM53fNrGGD3g,2021-05-13 23:44:42.073000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
PqeP2QKNGzoo6pRZ50kcBiwwOwyUKtB6sGOjHUJg1VIOzSK7FPQCr1iHJPOZwRVz,2021-05-13 23:44:42.085000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
amp-pdP3-p6fHWZfpDbASG4N6Q,2021-05-13 23:44:56.803000+00:00,2021-05-13 00:00:00,/article/516831/city-lights-join-fantom-comics-trivia-nights/,snowplow_amp_page_ping,impression,29503.0,516831.0,2021-05-13 19:56:13+00:00
amp-pdP3-p6fHWZfpDbASG4N6Q,2021-05-13 23:44:58.103000+00:00,2021-05-13 00:00:00,/article/516839/city-lights-bobby-rush-plays-two-livestreamed-shows/,snowplow_amp_page_ping,impression,29528.0,516839.0,2021-05-13 20:25:24+00:00
amp-pdP3-p6fHWZfpDbASG4N6Q,2021-05-13 23:45:00.229000+00:00,2021-05-13 00:00:00,/article/516799/catherine-anchin-new-director-at-arlington-arts-center-chats-about-the-past-and-future/,snowplow_amp_page_ping,impression,29504.0,516799.0,2021-05-13 19:45:23+00:00
amp-l7MEsVdRZ8d1dYLlIa_Apg,2021-05-13 23:45:01.056000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
eR29u9BUCcBIiLUZ5idipka_baaTDc7s2EgGTtYVXQW55Eyuw5M1mMz74BKRaHaM,2021-05-13 23:45:03.090000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/,snowplow_amp_page_ping,impression,,,
amp-xmse-SKhWAv5xGtsMlwSew,2021-05-13 23:45:04.223000+00:00,2021-05-13 00:00:00,/article/516482/every-sip-is-spicy-at-chacho-d-c-s-llama-obsessed-distillery-bar/,snowplow_amp_page_ping,impression,,,
amp-6fzLzmBNkfLYlP0N9ftUBw,2021-05-13 23:45:10.439000+00:00,2021-05-13 00:00:00,/article/516618/city-state-brewing-hopes-to-open-memorial-day-weekend-in-d-c/,snowplow_amp_page_ping,impression,29020.0,516618.0,2021-05-12 13:00:00+00:00
amp-dfA-65hB1b8DTXKvLejkyg,2021-05-13 23:45:23.795000+00:00,2021-05-13 00:00:00,/article/512536/what-will-come-of-d-c-s-rent-freeze/,snowplow_amp_page_ping,impression,,,
amp-FfC8BY5WqD0u639nwB5wPw,2021-05-13 23:45:26.246000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
DZIre9e_JKxoO2qaMEJpiN12xGtz0fbFv5NYUl-OvlWNUWCgn_7wZ_S_XRhuj5H_,2021-05-13 23:45:26.345000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/490724/platinum-nightclub-closes/,snowplow_amp_page_ping,impression,,,
_n0iQeT2W_uCUp8etc-n5ziDPTuTxXExlswnMvC_MgtudBjY7BbmmaEi6Fmfs6zK,2021-05-13 23:45:34.332000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/393721/the-secret-prostitution-code-of-johns/,snowplow_amp_page_ping,impression,,,
amp-6fzLzmBNkfLYlP0N9ftUBw,2021-05-13 23:45:41.446000+00:00,2021-05-13 00:00:00,/article/516708/city-lights-shaed-jump-off-the-high-dive-in-their-new-album/,snowplow_amp_page_ping,impression,29501.0,516708.0,2021-05-13 17:47:33+00:00
bQuLKk-DvMmGWRu9CTiBJg7EBTYT_LWiNCS0qgBRD3lxh7Yq_RIcboBVOxPUSDRb,2021-05-13 23:45:46.105000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
amp-OSAH_cjWcrxusqFm8pLqyg,2021-05-13 23:45:57.610000+00:00,2021-05-13 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
amp-6fzLzmBNkfLYlP0N9ftUBw,2021-05-13 23:46:04.438000+00:00,2021-05-13 00:00:00,/article/516583/city-lights-how-can-diy-maker-culture-change-the-world/,snowplow_amp_page_ping,impression,29193.0,516583.0,2021-05-12 14:46:22+00:00
amp-odYmZVEkuh-MRo54I4uvow,2021-05-13 23:46:05.770000+00:00,2021-05-13 00:00:00,/article/516799/catherine-anchin-new-director-at-arlington-arts-center-chats-about-the-past-and-future/,snowplow_amp_page_ping,impression,29504.0,516799.0,2021-05-13 19:45:23+00:00
amp-SboGxq2dsauDT9F4_wEshg,2021-05-13 23:46:07.201000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-Ef8dCQGXvD6NHHKcuHO3mw,2021-05-13 23:46:12.036000+00:00,2021-05-13 00:00:00,/article/220817/joe-mamo-dc-gas-station-master/,snowplow_amp_page_ping,impression,,,
amp-xnS65pJwm0ZU8GuDwla2kw,2021-05-13 23:46:31.855000+00:00,2021-05-13 00:00:00,/article/516732/roughly-two-thirds-of-d-c-s-health-care-workers-and-first-responders-are-vaccinated/,snowplow_amp_page_ping,impression,29466.0,516732.0,2021-05-13 11:01:00+00:00
amp-pdP3-p6fHWZfpDbASG4N6Q,2021-05-13 23:46:32.018000+00:00,2021-05-13 00:00:00,/article/516708/city-lights-shaed-jump-off-the-high-dive-in-their-new-album/,snowplow_amp_page_ping,impression,29501.0,516708.0,2021-05-13 17:47:33+00:00
amp-JDDq-m0hItkEVDPnGwA1KA,2021-05-13 23:46:33.812000+00:00,2021-05-13 00:00:00,/article/516716/how-do-people-who-do-gay-porn-meet-someone-who-doesnt-just-sexualize-or-fetishize-them/,snowplow_amp_page_ping,impression,29208.0,516716.0,2021-05-12 23:03:44+00:00
amp-6fzLzmBNkfLYlP0N9ftUBw,2021-05-13 23:46:38.113000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-xJrCBRZMRn6ZWNETj7-J7Q,2021-05-13 23:46:38.715000+00:00,2021-05-13 00:00:00,/article/516542/ward-4-campaign-sign-confiscation-kerfuffle-comes-to-dead-end/,snowplow_amp_page_ping,impression,28841.0,516542.0,2021-05-11 14:54:28+00:00
amp-xnS65pJwm0ZU8GuDwla2kw,2021-05-13 23:46:40.320000+00:00,2021-05-13 00:00:00,/article/515288/the-smithsonian-craft-show-goes-green-in-craft-optimism/,snowplow_amp_page_ping,impression,21661.0,515288.0,2021-04-23 17:12:21+00:00
Z8iRGT530wDirrqQwouudyUAVOAsD5rBnIJ9BCmaqBCY5frIRdkUoHgpTl-pzYED,2021-05-13 23:46:41.612000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/407749/the-trouble-with-fat-trels-semen-centric-cover-art/,snowplow_amp_page_ping,impression,,,
amp-Otn9__-5fWM0_9UFtpQmiQ,2021-05-13 23:46:47.698000+00:00,2021-05-13 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
amp-R5s_CmIapTrkdbxNbH1Y2Q,2021-05-13 23:46:49.393000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-6fzLzmBNkfLYlP0N9ftUBw,2021-05-13 23:46:50.394000+00:00,2021-05-13 00:00:00,/museums-galleries/,snowplow_amp_page_ping,impression,,,
amp-cD9D9xYLT2fMcdmvl64vEg,2021-05-13 23:46:51.307000+00:00,2021-05-13 00:00:00,/article/497263/top-chef-fillets-the-skeletons-in-clays-closet/,snowplow_amp_page_ping,impression,,,
HYxc5ksbciOXumNyKWNOoRBWYml0NnnpMWXOqvt3o0pdlgKc3MYKiz2tU-1Rc0eg,2021-05-13 23:46:54.471000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/516708/city-lights-shaed-jump-off-the-high-dive-in-their-new-album/,snowplow_amp_page_ping,impression,,,
Ku7Mivv5SNGqQ6WgJpBTPnTYaPTmYL4ufgJmJ3fXFOUInMR0u1hoLIYXHtWOJ8HY,2021-05-13 23:46:57.653000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/210191/straight-dope-were-virgins-ever-really-thrown-into-volcanoes/,snowplow_amp_page_ping,impression,,,
amp-P4LC_YjBSyW3ppTvjuidTA,2021-05-13 23:47:01.520000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-xJrCBRZMRn6ZWNETj7-J7Q,2021-05-13 23:47:07.961000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-3EXV_VIN8VbB4jP_X23gEg,2021-05-13 23:47:09.571000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-1QUUXmTVzl5tID25DbuNNA,2021-05-13 23:47:16.180000+00:00,2021-05-13 00:00:00,/article/303753/waste-mismanagement-how-the-district-loses-millions-on-garbage-disposal/,snowplow_amp_page_ping,impression,,,
atiZqv4uyDSogplBvUrsKCbyAppaJ1li1v3SRQNgUTdDrhfy7UybUeWElq93nc4N,2021-05-13 23:47:17.785000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/516732/roughly-two-thirds-of-d-c-s-health-care-workers-and-first-responders-are-vaccinated/,snowplow_amp_page_ping,impression,,,
amp-YAtLqzMXI9cL0YAmy6Z5jg,2021-05-13 23:47:17.806000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-xnS65pJwm0ZU8GuDwla2kw,2021-05-13 23:47:18.016000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-dcqgseosAmoIj2F0vCNo7Q,2021-05-13 23:47:20.338000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
faPxN5w_QqGaHVFAmsfcLcRhdsxsOgFYQh-3_IPgAdanxtrbfDwIiIQme1TD1nfd,2021-05-13 23:47:21.339000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
bvDKwpe7qVtubaIjXzBMch5eVXtEKG599KCsBtZWs3p3EUdSnPwEhpg9WtRmMs5N,2021-05-13 23:47:21.792000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/208854/straight-dope-how-many-people-get-killed-for-money-each/,snowplow_amp_page_ping,impression,,,
amp-W5u6nn7aC0ME5dDty3q7ig,2021-05-13 23:47:22.031000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-Xc_laUeimHJEoprtrd3q5w,2021-05-13 23:47:22.145000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-nGz64A0vBC75ldr3VhC0qQ,2021-05-13 23:47:22.566000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-gvkU7M0XaB0NRL6Kr63U_g,2021-05-13 23:47:22.651000+00:00,2021-05-13 00:00:00,/article/331761/d-c-s-trendiest-new-filipino-restaurant-isnt-interested-in-being-part-of-a-trend/,snowplow_amp_page_ping,impression,,,
7vMPM71AIy7fSzRBpBarF0-SJlhgRYH0eyuZzyuDI_SlIwCx5l7BnFTBzwYbIKhx,2021-05-13 23:47:22.986000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/392969/stories-from-male-groping-victims-and-one-female-groper/,snowplow_amp_page_ping,impression,,,
amp-fvsspYDlkSVz9Hb7lLjmSg,2021-05-13 23:47:23.054000+00:00,2021-05-13 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
amp-FM6vbT2kGozMGRJz5TDMOg,2021-05-13 23:47:23.314000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-x4GouyndIlADIGaW0OrArg,2021-05-13 23:47:24.188000+00:00,2021-05-13 00:00:00,/article/187776/indigo-owner-may-sue-his-family-over-alleged-copycat-restaurant/,snowplow_amp_page_ping,impression,,,
amp-CGXaaOlHieX2ywXTEDtpfA,2021-05-13 23:47:27.216000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
atiZqv4uyDSogplBvUrsKCbyAppaJ1li1v3SRQNgUTdDrhfy7UybUeWElq93nc4N,2021-05-13 23:47:27.786000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/516732/roughly-two-thirds-of-d-c-s-health-care-workers-and-first-responders-are-vaccinated/,snowplow_amp_page_ping,impression,,,
amp-YAtLqzMXI9cL0YAmy6Z5jg,2021-05-13 23:47:27.824000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-xnS65pJwm0ZU8GuDwla2kw,2021-05-13 23:47:28.003000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-Ks13LFtMazXiQWnX8orZkQ,2021-05-13 23:47:28.486000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-dcqgseosAmoIj2F0vCNo7Q,2021-05-13 23:47:30.357000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
faPxN5w_QqGaHVFAmsfcLcRhdsxsOgFYQh-3_IPgAdanxtrbfDwIiIQme1TD1nfd,2021-05-13 23:47:31.348000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
DACXoPTrF30qc08LyFi2yJQZ9nlmLV3d3Xd5BI4f8ZI0nwAsVhe0Alia6DRdvK8i,2021-05-13 23:47:31.670000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/180933/rock-newman-sued-for-reaching-into-a-womans-dress-and-unzipping-it-on-stage/,snowplow_amp_page_ping,impression,,,
bvDKwpe7qVtubaIjXzBMch5eVXtEKG599KCsBtZWs3p3EUdSnPwEhpg9WtRmMs5N,2021-05-13 23:47:31.803000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/208854/straight-dope-how-many-people-get-killed-for-money-each/,snowplow_amp_page_ping,impression,,,
amp-W5u6nn7aC0ME5dDty3q7ig,2021-05-13 23:47:32.028000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-Xc_laUeimHJEoprtrd3q5w,2021-05-13 23:47:32.151000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-nGz64A0vBC75ldr3VhC0qQ,2021-05-13 23:47:32.582000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-gvkU7M0XaB0NRL6Kr63U_g,2021-05-13 23:47:32.646000+00:00,2021-05-13 00:00:00,/article/331761/d-c-s-trendiest-new-filipino-restaurant-isnt-interested-in-being-part-of-a-trend/,snowplow_amp_page_ping,impression,,,
amp-lFBQrqIyIqavurGFvDejzg,2021-05-13 23:47:32.929000+00:00,2021-05-13 00:00:00,/article/179204/district-line-daily-how-not-to-install-a-bike-lane/,snowplow_amp_page_ping,impression,,,
amp-fvsspYDlkSVz9Hb7lLjmSg,2021-05-13 23:47:33.051000+00:00,2021-05-13 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
amp-FM6vbT2kGozMGRJz5TDMOg,2021-05-13 23:47:33.312000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-8_a3uFbISiDoNlTi3cn3rw,2021-05-13 23:47:34.293000+00:00,2021-05-13 00:00:00,/article/516752/the-killing-of-two-lovers-follows-a-relationship-gone-wrong-with-honesty-and-ambiguity/,snowplow_amp_page_ping,impression,29487.0,516752.0,2021-05-13 13:17:05+00:00
amp-x4GouyndIlADIGaW0OrArg,2021-05-13 23:47:34.435000+00:00,2021-05-13 00:00:00,/article/187776/indigo-owner-may-sue-his-family-over-alleged-copycat-restaurant/,snowplow_amp_page_ping,impression,,,
amp-CGXaaOlHieX2ywXTEDtpfA,2021-05-13 23:47:37.211000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-xo_0oai1Ej88Azzj7Ouc_A,2021-05-13 23:47:40.442000+00:00,2021-05-13 00:00:00,/performance-dance/,snowplow_amp_page_ping,impression,,,
N8UxcBztEmFSAXBGlE-NHSuyge7Xjh4UBAV_49rYJMDLfogKcHcAq43xq-S8Kb5O,2021-05-13 23:47:52.180000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/tag/guilded-a-freelancer-cooperative/,snowplow_amp_page_ping,impression,,,
EBoQitqB_c__JiYlqrzJwt4MK4uyoYbnsP4UCKQ73jvOil7fAQoOrLdGzJOI1Cdy,2021-05-13 23:47:57.963000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/443538/how-many-registered-voters-does-d-c-have/,snowplow_amp_page_ping,impression,,,
